,text,labels,predictions
10,"- Brentfords håb om at overtale Eriksen vil sandsynligvis blive knust The Guardian forventer ikke, at Christian Eriksen bliver i Brentford efter sommerferien. Den store britiske avis The Guardian har lavet en liste med ti spillere, der skal holdes øje med i transfervinduet i disse uger. Én af dem er fynske Christian Eriksen, hvis kontrakt med Brentford udløber i slutningen af juni måned. The Guardian har et bud på, hvilken klub Eriksen ender med at skrive under med. - Brentfords håb om at overtale den danske midtbanespiller til at blive i klubben vil sandsynligvis blive knust, for Eriksen har tiltrukket sig interesse fra andre steder i Premier League. - Manchester United og Tottenham menes at have haft forhandlinger om et potentielt skifte i denne uge, hvor Tottenham vurderes at hente spilleren, der scorede 51 mål i 226 ligakampe for dem tidligere i karrieren. Vælger Christian Eriksen Tottenham, taler det godt ind i de ting, danskeren tidligere har sagt. Manchester United kan nemlig ikke tilbyde Champions League i næste sæson i modsætning til Spurs. - Jeg vil elske at spille Champions League-fodbold igen. Jeg ved, hvor sjovt det er, men det er ikke altafgørende for mig, har Christian Eriksen tidligere udtalt. Store stjerner på listen Af The Guardians liste over de ti spillere, der skal holdes øje med, fremgår følgende: Gabriel Jesus, Manchester City (Rygtes til Chelsea, Arsenal og Newcastle) Calvin Bassey, Rangers (Rygtes til Aston Villa og Wolverhampton) Frenkie de Jong, Barcelona (Rygtes til Manchester United) Youri Tielemans, Leicester (Rygtes til Arsenal) Gareth Bale, free agent (rygtes til Cardiff og MLS) Malcolm Ebiowei, Derby (rygtes til Crystal Palace og Manchester United) Djed Spence, Middlesbrough (rygtes til Tottenham) Sven Botman, Lille (rygtes til Milan og Newcastle) Junior Adamu, RB Leipzig (rygtes til West Ham, Leeds og Southampton)",0,0
11,"Fynske talenter vinder for årets danske kortfilm Odense Filmfestival kulminerede lørdag aften med et awardshow, og her var det et hold fra Fyn, der kunne gå hjem med prisen for årets danske kortfilm. Prisen kan bane vejen for større film og endnu større priser for det fynske hold. Det var med hujen og høje klapsalver, at filmskaberne Jeppe Wowk, Sylvia Le Fanu og hele deres filmhold trådte op på scenen ved Odense Filmfestivals awardshow lørdag aften. Fynboerne var nemlig vindere af årets danske kortfilm med deres film Amourteur. En sort/hvidfilm, der på tyve minutter skildrer et parforholds op- og nedture. Jeppe Wowk, der er producer på kortfilmen, er kommet på den anderkendte kortfilmsfestival siden 2010. Han var derfor begejstret for selv at kunne gå op på den store scene og modtage anderkendelse for sit arbejde. - Det var rigtigt dejligt, også fordi nærmest hele holdet var kommet og var til stede, så vi kunne gå op og modtage prisen sammen. Det kunne næsten ikke have været bedre, siger Jeppe Wowk. Fremtiden Prisen indbringer dog mere end blot en statuette til det fynske filmhold. De går også hjem med en pengepræmie på 20.000 kroner, en nominering til årets Robertpris, og de bliver indstillet til en Oscar-nominering. For festivalleder Birgitte Weinberger er der ikke tvivl om, at festivalen har stor betydning for de unge, der drømmer om at få en karriere i filmbranchen. - Der er ingen tvivl om, at det at have et sted, hvor man kan møde andre ligesindede, og hvor man kan få udstillet sit værk er alt afgørende. Vi har jo igennem de seneste mange år set eksempler på folk, der er startet her, som er endt alle mulige store og fede steder. - Så jeg tror ikke, at vi må underkende festivalens betydning i forhold til at udbrede sit talent og sit virke i filmbranchen, siger Birgitte Weinberger. Du kan se hele indslaget med Festivalleder Birgitte Weinberger her. En fynsk filmrejse Jeppe Wowk og Sylvia Le Fanu begyndte arbejdet med filmen Amourteur allerede tilbage i 2019. De to filmskabere har dog kendt hinanden endnu længere end det. Mange af folkene bag filmen har gået på den fynske filmskole 18Frames og går nu på samme filmuddannelse i Norge. For Sylvia Le Fanu, der er indstrutør på filmen, var det noget helt særligt at være tilbage på Fyn. Hun havde glædet sig til at vise sit arbejde frem på en festival, hvor kærligheden til filmen er i centrum. - OFF har været der helt fra starten til at pushe mit navn frem og har været med til, at jeg forstod, at jeg havde en plads her i filmbranchen, siger Sylvia Le Fanu. De to filmskabere håber, at prisen kan være med til at sætte dem på landkortet og åbne endnu flere døre for holdet bag filmen. - Jeg arbejder sammen med Jeppe på en spillefilm, som vi er i udvikling med på New Danish Screen. Så nu har det her da givet os lidt mod. Vi har ikke helt fået produktionsstøtte endnu, så det betyder meget, at vi kan arbejde videre på det, siger Sylvia Le Fanu. Du kan se hele indslaget med prisvinderne her.",0,1
12,"Mødrehjælpen efterspørger donationer: Har du konfirmationstøj hængende i skabet? Skab Event og Mødrehjælpen i Svendborg samler brugt konfirmationstøj ind, så nye konfirmander kan få glæde af det til et gratis event. Konfirmation handler om at bekræfte sin dåb, men for mange unge handler det også om konfirmationstøj, transport fra kirken og dyre gaver. Alle ting, der kan gøre en konfirmation dyr, og som ikke alle familier har råd til. Derfor har mødrehjælpen i Svendborg sammen med den svendborgensiske virksomhed Skab Event valgt at samle brugt konfirmationstøj ind, som økonomisk pressede familier kan få glæde af. - Vi vil gerne give familier mulighed for at få for eksempel en god konfirmationskjole. Det er en dyr ting at skulle ud at købe, siger Dorthe Bang, der er formand for Mødrehjælpens lokalforening i Svendborg. Skab Event og Mødrehjælpens indsamling skal ende ud i et event for kommende konfirmander og deres familier med fokus på genbrug og bæredygtighed. Afhængig af donationer Alle, der skal konfirmeres i 2022, kan ansøge om at deltage i eventet, men familier med færre økonomiske midler vil blive prioriteret, hvis der er mange ansøgere. - Vi vil gerne hjælpe familier med at finde inspiration i genbrugskonfirmationstøj og samtidig sætte fokus på det bæredygtige element ved genbrug. Konfirmationstøjet bliver oftest kun brugt denne ene dag, men har mange flere fantastiske stunder i sig, og kan i den grad genbruges, siger Luna Woer fra Skab Event. Eventet er dog afhængigt af, at unge og voksne i Svendborg har lyst til at give en donation. - Det er ikke bestemte krav for, hvem der kan søge, men vi sidder og kigger ansøgningerne igennem. Hvor mange ansøgere vi kan tage ind, beror jo selvfølgelig på, hvor meget tøj vi får, siger Dorthe Bang fra mødrehjælpen. Siden i går har Mødrehjælpen allerede modtaget en del konfirmationstøj, som kan gives videre til nye konfirmander. - Det er fine ting, vi får ind. Vi oplever faktisk, at folk tager rigtig godt imod det her, og vi regner med, at der bliver doneret meget, siger Dorthe Bang og fortsætter: - Jeg håber, at rigtig mange unge mennesker på Sydfyn vil overveje, om ikke deres gamle konfirmationstøj skal ud at leve videre hos nogle andre. Event med fokus på genbrug Konfirmationseventet afholdes den 23. marts på Naturama i Svendborg. Her vil der blandt andet være fremvisning af genbrugstøjet, goodiebags til de kommende konfirmander, og styling-tips fra en lokal frisør. - Vi vil gerne opfordre alle til at kigge deres klædeskabe igennem, om der hænger gamle konfirmationskjoler, jakkesæt eller skjorter, som kan få nyt liv på de kommende konfirmationsdage. Hvis tøjet og skoene alligevel samler støv i skabet, vil det gøre en kæmpe forskel for andre unge, hvis forældre ikke har råd til nyt tøj, siger Martine Rasmussen fra Skab Event. Du kan aflevere konfirmationstøj i Mødrehjælpens butik på Klosterplads 10 i Svendborg. Fristen for at donere tøj er torsdag den 10. marts 2022. Der kan doneres: Tøj, sko, tasker, hårpynt og andre accessories i alle størrelser og former. Vi søger både til drenge og piger. Det kan være kjoler og jakkesæt, men det kan også være fx hvide jeans, en flot cardigan og lignende. Alt hvad der kan bruges til en konfirmation i 2022. Tøjet skal være uden huller og pletter og i en stand, hvor du selv ville bruge det. Du kan aflevere konfirmationstingene i Mødrehjælpens butik på Klosterplads 10 i Svendborg.",1,1
13,"Onsdag genåbner Vollsmose: - Vi glæder os rigtig meget, siger skoleleder Efter otte dages nedlukning på grund af stigende coronasmitte kan skoler og kultur i Vollsmose onsdag igen åbne. Du kan følge genåbningen af Odinskolen onsdag morgen direkte her på tv2fyn.dk. Efter en uges nedlukning kan lærere og elever på Odinskolen i Odense onsdag morgen igen vende tilbage til klasselokalerne. Du kan følge genåbningen af Odinskolen direkte på tv2fyn.dk og TV 2 Fyns facebookside fra klokken 7.50 onsdag morgen. - Det er rigtig dejligt at nedlukningen var så kortvarig, og at vi nu igen kan byde velkommen til børnene på den nye Odinskolen. Det glæder vi os til, siger skoleleder Allan Feldskou. - Alt andet lige er det jo meningen med at lave skole, at børnene kommer, og at vi kan være sammen socialt og lave spændende undervisning, understreger skolelederen. Umiddelbart så Vollsmose Sogn ud til at skulle være nedlukket indtil alle coronarestriktioner bliver ophævet 10. september, men sognet kan åbne allerede onsdag, fordi alle reglerne omkring sognenedlukninger udløber 31. august. Genåbningen onsdag betyder, at skoler, fritidsklubber, foreninger og kulturtilbud i Vollsmose Sogn kan genoptage aktiviteterne. Således vil eleverne på Odinskolen og UngOdense, i sfo'er og klubtilbud samt på Mulernes Legatskole igen kunne møde fysisk op til undervisningen fra onsdag morgen. Desuden åbnes dørene til alle lokaler og lokaliteter, hvor der udøves kultur-, idræts-, forenings- og fritidsaktiviteter. En løftet pegefinger I kommunikationen til elever og forældre omkring genåbningen har skoleleder Allan Feldskou understreget vigtigheden af, at alle tager corona-situationen yderst alvorligt. - Det er lidt med en løftet pegefinger til forældrene og en klar besked om, at hvis et barn har det skidt, skal det blive hjemme og blive testet, så smitten ikke spreder sig igen. Det er forklaret med store bogstaver og fed skrift, siger Allan Feldskou. Han fortæller, at der er indrettet testcenter på begge de gamle afdelinger, som nu tilsammen udgør Odinskolen, så man to gange om ugen kan blive testet. - Det er vigtigt at understrege, at smitten stadig er høj i Vollsmose – selv om den ikke er så høj, som den har været. Så vi kommer med en meget tydelig opfordring til at blive testet. Og med en indtrængende anbefaling til alle på 12 år og over om at følge sundhedsmyndighedernes anbefaling om at blive vaccineret, siger Allan Feldskou. Skolelederen har under den kortvarige nedlukning været imponeret over den omstillingsparathed, som skolens lærere er i besiddelse af. - Vi har jo efterhånden en del erfaring i at lukke ned og lukke op. Vi snakker om snart halvandet skoleår, hvor det har været et vilkår. - Nu gælder det om at få genskabt den gode skoledag, og vi bliver nødt til at tale med børnene om de gode regler om håndvask, håndsprit, afstand igen. Og så glæder vi os til at se børnene igen onsdag morgen, siger Allan Feldskou. Du kan følge genåbningen af Odinskolen direkte på tv2fyn.dk og TV 2 Fyns facebookside fra klokken 7.50 onsdag morgen.",1,0
14,"Mindste klasser plantede skolegårdsskov: - Nu kan vi tænke på klima og corona ved at se på træerne Munkebjergskolen i Odense har plantet træer, som skal være med til at sætte fokus på klima, natur og coronapandemien til stor glæde for børnene i 0.-2. klasse. Med ihærdig hjælp fra elever i 0.-2. klasse fra Munkebjergskolen blev fem platantræer og et stort lindetræ plantet i deres skolegård, der ellers er dækket af asfalt, som man traditionelt kender den. Som den første byskole i Odense er Munkebjergskolen med i projektet 'Plant et Træ - skolegårdsskov', hvor håbet er at gøre skoler mere grønne, ligesom træerne også skal være et minde om coronapandemien. Og det var begejstrede børn, der var med til at sætte træerne i jorden. - Jeg tænker rigtig meget på det der klima, og nu kan vi tænke på det ved at se træerne, siger Marius Anderschou, der går i 2.a på Munkebjergskolen. Sender et signal Klasserne får ansvaret for hvert sit træ i skolegården, hvilket inkluderer vanding én gang om ugen de næste tre år. Og der gik heller ikke længere til dagens plantning, før alle træerne havde fået navne. - Vores hedder lykketræet, udbryder Vega Dahlgaard Grøn, der går i 2.a. - Og vores hedder det gyldne træ, supplerer Holger Willumsen Kempf fra 1.b. Der kommer ikke til at stå en skov i skolegården, men de seks træer kan give et lignende indtryk, forklarer børne- og ungerådmand i Odense Kommune, Susanne Crawley (R). - Det er en måde at sende et signal. Klimaet vil sikkert gerne have, at vi plantede mange kvadratmeter skov, men de går jo i skole inde i byen, så det her kan også bruges til at vise børnene, hvad træer og skove kan, siger rådmanden. Klimabevidstheden har gjort et stort indtryk på børnene. - Hvis man aldrig planter træer, så ville det være svært at trække vejret, siger Marius Anderschou og bliver bakket op af skolekammeraten. - Det er jo lidt ærgerligt, at alle skovhuggerne fælder træer til at bygge træhuse, siger Holger Willumsen Kempf. Corona og CO2 i et hug Midt mellem de mindre platantræer er et stort lindetræ blevet plantet, som har fået navnet ""Desidero"", hvilket betyder 'jeg savner'. For udover at være gavnligt for CO2-regnskabet og skabe større bevidsthed om klima og natur, skal træerne minde eleverne om coronatiden, der har haft stor indflydelse på deres skolegang. - Jeg håber, at børnene har lært om træer, grundvand og klima, men også at træerne er gode til at markere noget. Desidero skal markere afslutningen på coronaperioden, understreger Susanne Crawley. Det er børnene helt enige i. - Jeg tænker, at det er rigtig godt. Det føles godt at plante træerne, og jeg synes bare, at det er rart, at corona snart er overstået, siger Vega Dahlgaard Grøn. - Det er godt, at det kan minde os om en krise, siger Marius Anderschou. Det er ikke første gang, at Odense Kommune samarbejder med Plant et Træ om at få mere grønt ved skoler og børnehuse. I november plantede Højby Skole en skoleskov i samarbejde med Plant et Træ, der også har doneret frugtplantager til flere af byens børnehuse, altså vuggestuer og børnehaver.",1,1
15,"Minister: Nye skattecentre på Fyn skal jagte store økonomiske svindlere Når skattecentrene i Ringe og Svendborg åbner, kommer omkring 250 medarbejdere til at arbejde med at optrevle alvorlig skatteøkonomisk kriminalitet. I de kommende år bliver der etableret to nye skattecentre på Fyn - i henholdsvis Ringe og Svendborg - og her skal i alt 250 nye medarbejdere arbejde med at bekæmpe tung økonomisk kriminalitet. Skatteminister Morten Bødskov (S) besøgte mandag Ringe for at se de lokaler på Bygmestervej, der skal huse byens skattecenter, hvor omkring 125 nye statslige arbejdspladser får hjemme. - Cirka 125 medarbejdere skal blandt andet være med til at optrevle noget af den mere alvorlige skatteøkonomiske kriminalitet, vi ser - altså momskarruseller, kædesvig, skattely og de store tunge straffesager, siger skatteminister Morten Bødskov (S). - Det bliver gode, tunge arbejdspladser. Vi er et lille land med en åben økonomi, og desværre kan vi se, at der er nogen, som forsøger at udnytte det, og dem skal vi have bedre fat i, forklarer ministeren. Borgmester: Vi mangler højtuddannede Det glæder Faaborg-Midtfyn Kommunes borgmester, Hans Stavnsager (S), at Ringe får så mange nye arbejdspladser. - 125 arbejdspladser er i sig selv en stor arbejdsplads. Mange af dem, der skal arbejde her, er folk med længere videregående uddannelser, og sådan nogle arbejdspladser har vi ikke så mange af i forvejen, siger Hans Stavnsager. Jobcentrene i kommunen er i gang med at finde medarbejdere til det nye skattecenter, men stillingerne vil i høj grad blive besat af udefrakommende. - Nogle vil komme fra lokalområdet, men der vil også komme folk udefra. Forhåbentlig kan vi få dem til også at blive borgere i Faaborg-Midtfyn Kommune, siger borgmesteren. Franarret milliarder Også på skattecentret i Svendborg vil omkring 125 nye medarbejdere arbejde med at bekæmpe tung økonomisk kriminalitet. I de seneste år er der set eksempler på, hvordan privatpersoner har franarret den danske stat både millioner og milliarder af kroner. Svendborgs kommende skattecenter skal ligge i den tidligere erhvervsskole, hvor der lige nu er vaccinationscenter. Skattecentrene åbner i Ringe i 2022 og i Svendborg i 2023. Kædesvig er en betegnelse for handel med ydelser mellem virksomheder, hvor der bruges underleverandører, og hvor der foregår systematisk skatte- og momssvig. Hvert år svindles der for store beløb. Skattesvig er, når man med vilje eller ved såkaldt grov uagtsomhed ikke betaler skat af de oparbejdede overskud. En momskarrusel er kendetegnet ved, at en udenlandsk leverandør sælger en vare eller ydelse til en dansk virksomhed, der ikke afregner moms. Kilde: Skat",0,1
16,"Beboere frygter for naturområde: Byggeplaner vil ""'ødelægge naturen"" 89 underskrifter er nu indsamlet imod udstykningen af det nye boligområde på Bellinge Fælled. For byggeplanerne vil ødelægge naturen, lyder det fra beboer. Beboerne på Bellinge Fælled i det sydvestlige Odense er flittige brugere af det nærliggende naturområde. Men beboer Palle Skov frygter at miste naturområdet ved regnvandssøerne til fordel for endnu flere boliggrunde i det nye boligkvarter. - Vi vil gerne bruge naturen, og det vil man miste. Det er ikke nok bare at se på regnvandssøerne, men vi vil også gerne se på dyrelivet her, siger beboer og pensionist Palle Skov. - Jeg er kun interesseret i, at byen udvikler sig. Men hvorfor lige fjerne den natur, som vi har her? Der er masser plads i nærheden at bygge på. Den sidste etape af udstykningen på Bellinge Fælled er netop ved at blive behandlet på Odense Rådhus. Denne etape skal finde sted omkring stedets regnvandssøer, hvor der er et rigt plante- og dyreliv, fortæller Palle Skov. 89 underskrifter indsamlet Til stor frustration for beboerne har man derfor indsamlet 89 underskrifter imod den kommende lokalplan på området. - Vi gør det på grund af vores rige dyreliv, som vi har observeret de sidste tre år. Der er kommet et meget rigt dyreliv her, og hvis vi vil være en grøn kommune og en storby, så er det vigtigt at bevare nogle oaser, siger pensionist og beboer Palle Skov og fortsætter: - Og her er en oase som man virkelig skal opleve. Vil ""ødelægge naturen"" Bellinge Fælled er den første bæredygtige udstykning i Odense. Det betyder ifølge Odense Kommune, at der under hele opbygningen af området bliver passet bedre på naturen i kvarteret. Alligevel mener Palle Skov, at boligbyggeriet på sidste etape vil ""ødelægge naturen"", når boligområderne vil ligge klos op ad regnvandssøerne, hvor dyrene færdes. - Vi har observeret harer, hejrer, svaner, gæs og blishøns. Vi har sågar også set lærker her. - Hvis man begynder at bygge her, så er der ikke noget dyreliv. Der vil selvfølgelig være dyreliv, men det vil slet ikke være på samme niveau som nu, siger uddyber han. Bellinge Fælled består på nuværende tidspunkt af 285 parcelhusgrunde og otte såkaldte storparceller bestående af cirka 250 boliger. Den fjerde etape af udstykningen på Bellinge Fælled vil bestå af omkring 400-500 grunde. Her forventes de første grunde at blive udbudt til salg i 2023. På Fyn har eksempelvis stor vandsalamander, der er en fredet paddeart, bremset fynske byggeprojekter hele fire gange. Se, hvorhenne vandsalamanderen fik indflydelse på byggeriet på Fyn her.",1,1
17,"Mistænker drikkevandet er forurenet: Vandet skal koges på Langeland Der er mistanke om, at drikkevandet på dele af Langeland er forurenet med bakterier, så derfor skal vandet koges, inden det bruges. Der er mistanke om, at drikkevandet på Langeland er forurenet med E-colibakterier. Derfor skal vandet koges, inden man drikker det. Det skriver Langeland Forsyning på sin hjemmeside. Det er ikke hele Langeland, der er berørt af anbefalingen fra forsyningsselskabet, men dele af øen. Det drejer sig om et område, der strækker sig fra Tranekær i nord til Fuglsbølle i syd. Det vil altså også sige Rudkøbing. Derudover skal vandet også koges på Strynø og Siø. Vandprøven blev taget mellem en højdebeholder og en trykforøgerstation i Rudkøbing i forbindelse med en rutinemæssig kontrol tirsdag middag. - Og så skal den prøve dyrkes et par dage for at få et resultat. Og den prøve har vi fået besked om her til morgen, siger Lars Brik Rasmussen, der er direktør i Langelands Forsyning, til TV 2 Fyn. I dette tilfælde findes der 1 E-coli per 100 milliliter, hvilket er meget lidt. - Vi kontakter først kritiske forbrugere som skoler, institutioner og så videre, og så kontakter vi selvfølgelig også vores almindelige forbrugere efterfølgende for at gøre opmærksom på situationen, fortæller Lars Birk Rasmussen. Bestilt nye prøver Direktøren fortæller, at der nogle gange sker fejl i forbindelse med den prøve, der viser, at drikkevandet er forurenet. Derfor har Langelands Forsyning allerede bestilt flere omprøver, der skal tages forskellige steder i det berørte område. - Vi har bestilt flere prøver for at finde ud af, hvor kilden til forureningen er, hvis det viser sig, at vandet rent faktisk er forurenet, siger Lars Birk Rasmussen. De nye prøver bliver allerede taget torsdag, og så skal de også dyrkes et par dage, inden der er nogle resultater klar. Lars Birk Rasmussen forventer at få svar på prøverne på lørdag. Hvad kan vandet bruges til? Personlig hygiejne: Tandbørstning: Skal ske med kogt vand Bad: Vandet kan godt bruges til bruse- og karbad. Vær opmærksom på ikke at drikke vandet. Håndvask: Hænderne kan vaskes som sædvanligt, men før madlavning bør hænderne vaskes i afkølet kogt vand. ​ Madlavning: Vandet må ikke drikkes - kog vandet først Vandet kan sagtens bruges til kogning af kartofler m.m., for bakterien dør ved kort tids kogning. Vandet må ikke bruges til skylning af salat og andre grønsager, der spises rå. Hertil skal der bruges kogt vand. ​ Opvask: ​Undgå at bruge opvaskemaskinen i hjemmet, så længe vandet er forurenet. Vask i stedet op i kogt vand.​ ​ ​Tøjvask: Vandet kan anvendes til tøjvask. ​ ​Rengøring: ​Vandet kan bruges til rengøring. ​ ​​Hvor lang tid skal vandet koge? Vandet skal koge i to minutter ​ Kan jeg koge vand i en elkedel? Ja, men du skal koge vandet op to gange med 2-5 minutters mellemrum. ​ Må jeg bruge kaffemaskine? ​Nej, du skal ikke bruge kaffemaskine. Ved brug af kaffemaskine opnår vandet ikke en temperatur på de nødvendige 100 grader. ​ Må jeg drikke varme drikke fra automater?​ N​ej. Vandet i disse automater bliver ikke opvarmet tilstrækkeligt længe og ved tilstrækkeligt høje temperaturer til at bakterier bliver slået ihjel. ​ Kan jeg bruge vandet til at bage med?​ Ja, det kan du godt. Franskbrød, rundstykker, boller osv. opvarmes iflg. embedslægen tilstrækkeligt i ovnen til at dræbe bakterier. ​ Må jeg bruge vandet til at vande urtehave?​ Ja, det må du gerne. Salat og andre grønsager, der spises rå, skal dog skylles med kogt vand, inden de spises. ​ Må husdyr drikke vandet? Ja ​ Kan jeg hente rent vand et sted? Nej, den bedste løsning er at koge vandet, så derfor vil der ikke blive opstillet tankvogne. Det er sikkert at bruge vandet, så længe du følger de beskrevne forholdsregler. ​ Hvilke symptomer kan forureningen give? Der er kun en meget lille risiko for, at du bliver syg, hvis du har drukket af vandet. Indtil nu er der fundet meget små mængder af bakterier. Men kog vandet fra nu af, før du drikker det. Kontakt din læge, hvis du føler ubehag. ​ Hvornår kan jeg drikke vandet igen?​ Det kan vi desværre ikke sige. Vi udtager løbende vandprøver på ledningsnettet for at følge forureningens udvikling og for at få forureningskilden indkredset. Følg med på her på hjemmesiden.​ Du kan også tilmelde dig vores SMS-service her, så du får direkte besked. ​ ​Hvor kan jeg følge sagens udvikling? ​​Denne hjemmeside vil hele tiden indeholde de seneste oplysninger i sagen. Du kan også tilmelde dig vores SMS-service her, så du får direkte besked. ​ Kan jeg få erstatning for at skulle koge vandet?​ Nej. Som kunde hos Langeland Forsyning kan du naturligvis forvente, at du får leveret rent drikkevand. Men ifølge vandregulativets § 6.3 må enhver kunde, uden at have krav på erstatning, tåle de ulemper og eventuelle udgifter, der måtte opstå i forbindelse med forbigående forringet vandkvalitet, hvor vandet ikke kan bruges som normalt. ​Vi yder derfor ikke erstatning til forbrugere, der er nødt til at koge vandet. Det anbefales erhvervsdrivende at tegne en driftstabsforsikring. Kilde: Langelands Forsyning",0,0
18,"Det giftige PFOS har spredt sig i Seden: - Ingen kan fortælle os, hvad det betyder for vores kroppe Forurening med det giftige stof PFOS har spredt sig til en bæk via dræn i Odense-forstaden Seden. Langs Seden Bæk i det nordlige Odense går Anders Rasmussen og er bekymret. Han er medlem af Seden Strandby Kogræsserlaug og har udsigt til det rislende vand i bækken, men det er ikke så idyllisk, som det kan lyde. Nye målinger afslører nemlig, at vandet er forurenet med det giftige stof PFOS. Og grænseværdien er overskredet. - I naturen bør det ikke være. Og i hvert fald heller ikke i os mennesker, siger Anders Rasmussen. Som medlem af Seden Strandby Kogræsserlaug har han spist kød fra køer, der indeholdte PFOS. - Det er da bekymrende, for der er ingen, der kan fortælle os, hvad det betyder for vores kroppe. I oktober sidste år fortalte TV 2 Fyn, at der var fundet PFOS i området på et areal i Seden, hvor der græssede køer. Det var den opdagelse, der fik Odense Kommune og Vandcenter Syd til at foretage yderligere prøver. Og det er altså dem, der viser, at forureningen ikke kun afgrænser sig til græsningsområdet, men også langs Seden Bæk og de omkringliggende jorde. 292 gange højere end grænseværdien Den tilladte grænseværdi for PFOS er på 0,65 nanogram per liter. Men i prøver fra Seden er koncentrationen mellem 3,3 og 190 nanogram per liter - altså op til 292 gange højere end grænseværdien. En af dem, der har forstand PFOS-problemet er driftschef Andreas Bassett fra Vandcenter Syd. Han kalder prøverne fra Seden for ""et stykke over grænseværdien"". Antagelsen er, at forureningen stammer fra et af Vandcenter Syds renseanlæg i det nærliggende område - Vi forholder os til den forurening, som vi kan se, og som vi har har skyld i. Og så er det det, vi handler på nu, siger Andreas Bassett. To muligheder Teorien er, at giftstoffet har spredt sig via underjordiske dræn fra renseanlægget og hen til bækken. Hvad gør Vandcenter Syd så nu? - Lige nu har vores strategi to ben: Vi standser ulykken, kan man sige. Vi skal prøve at finde ud af, hvordan får vi det her dræn samlet op i tanke eller noget, og så skal vi finde ud af, hvad gør vi på den lange bane; skal der noget oprensning på selve grunden, eller kan vi rense drænvandet, svarer Andreas Bassett. Er det toppen af isbjerget? Tilbage ved den forurenede bæk er Anders Rasmussen fra kogræsserlauget i tvivl, om de på noget tidspunkt får kvæg tilbage på græs i området. - Vi må se hvor det ender. Det er nok kun toppen af isbjerget med alt det her forurening, siger han og tilføjer tvivlende: - Jeg synes faktisk Seden er ret hårdt ramt med forurening. Han tilføjer, at han tænker meget over, om Seden Strandby Kogræsserlaug fortsat skal have køer gående. - Det tror jeg faktisk ikke vi skal, når det både er i vandløbet og har været på græsarealerne, siger han. Hele PFOS-problematikken kom for alvor til Fyn i september sidste år. Her udpegede Danske Regioner 145 lokaliteter fordelt over hele landet. På Fyn blev der peget på lokationer i Odense, Svendborg, Middelfart, Munkebo og Assens. PFOS er et fluorstof, der har været anvendt i brandslukningsskum. Stoffet blev forbudt i 2006 og har ikke måttet anvendes i skum siden 2011. PFOS anses for at være kræftfremkaldende. Det påvirker reproduktionen og er akut giftigt. Stoffet forsvinder ikke særligt nemt i naturen, men ophobes gennem fødekæden.",0,0
19,"Internt opgør udløste knivstikkeri i Granparken Et knivstikkeri fandt fredag aften sted i Granparken i Odense. Et knivstikkeri fandt sent fredag aften sted i Granparken i det nordøstlige Odense. Fyns Politi modtager anmeldelse om hændelsen klokken 22.07. Episoden involverede to unge mænd født i 2003 og 2006. Det var manden fra 2003, der af den anden part blev stukket én gang med kniv i ryggen. Internt opgør ikke banderelateret Milan Holck Nielsen, vagtchef i Fyns Politi, understreger, at knivstikkeriet ikke er banderelateret. - Det er to, der kender hinanden og således et internt opgør, fortæller han lørdag morgen til TV 2 Fyn. Manden fra 2006 er sigtet for kvalificeret vold. Han blev fredag aften taget med til afhøring på politistationen og løsladt igen i løbet af natten. Han kan nu vente på, at sagen bliver taget op på et senere tidspunkt formentlig ved et retsmøde, hvor han kan forvente dom i sagen, oplyser vagtchefen ved Fyns Politi. Knivstikkeriet resulterede i en punkteret lunge, men vagtchefen oplyser, at manden, der var udsat for knivstikkeriet er udenfor livsfare. Hans tilstand betegnes som stabil.",0,0
